gbifID	datasetKey	occurrenceID	kingdom	phylum	class	order	family	genus	species	infraspecificEpithet	taxonRank	scientificName	verbatimScientificName	verbatimScientificNameAuthorship	countryCode	locality	stateProvince	occurrenceStatus	individualCount	publishingOrgKey	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	elevation	elevationAccuracy	depth	depthAccuracy	eventDate	day	month	year	taxonKey	speciesKey	basisOfRecord	institutionCode	collectionCode	catalogNumber	recordNumber	identifiedBy	dateIdentified	license	rightsHolder	recordedBy	typeStatus	establishmentMeans	lastInterpreted	mediaType	issue
1055395010	7e380070-f762-11e1-a439-00145eb45e9a	75d935d5-3c07-452f-ab87-c8ac8cb257b4	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Uvaria	Uvaria concava		SPECIES	Uvaria nudistellata Elmer	Uvaria nudistellata Elmer	Elmer	PH	Puerto Princesa (Mount Pulgar)	Palawan	PRESENT		19456090-b49a-11d8-abeb-b8a03c50a862	10.220833	119.200308							1911-04-01T00:00:00		4	1911	3154413	3154255	PRESERVED_SPECIMEN	NHMUK	BOT	BM000885795	13015	Ian Mark Turner		CC0_1_0		Adolph Daniel Edward Elmer	ISOTYPE		2022-11-02T01:47:53.226Z	StillImage	GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH
1055322412	7e380070-f762-11e1-a439-00145eb45e9a	3679dcda-bc04-4871-b31f-8f515819d683	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Meiogyne	Meiogyne mindorensis		SPECIES	Meiogyne mindorensis (Merr.) Heusden	Meiogyne mindorensis (Merr.) Heusden	(Merr.) Heusden	PH	Nearest Named Place: Siargao Island	Surigao del Norte	PRESENT		19456090-b49a-11d8-abeb-b8a03c50a862	9.84829	126.04586							1918-06-01T00:00:00		6	1918	3158397	3158397	PRESERVED_SPECIMEN	NHMUK	BOT	BM000632901	35026			CC0_1_0		M. Ramos & J. Pascasio			2022-11-02T01:48:17.908Z		GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH
1042839917	aab0cf80-0c64-11dd-84d1-b8a03c50a862	LD:General:1642817	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Goniothalamus	Goniothalamus elmeri		SPECIES	Goniothalamus elmeri Merr.	Goniothalamus elmeri		PH	Mt Kanumay	Rizal	PRESENT	1	883ee5d0-9177-423d-a636-0284e8a4de46	14.644722	121.315833							1911-10-01T00:00:00		10	1911	3154507	3154507	PRESERVED_SPECIMEN	LD	General	1642817				CC_BY_NC_4_0		M. Ramos			2022-09-09T02:07:29.115Z		COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;COLLECTION_MATCH_NONE;INSTITUTION_MATCH_FUZZY
1042830322	aab0cf80-0c64-11dd-84d1-b8a03c50a862	LD:General:1613701	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Goniothalamus	Goniothalamus elmeri		SPECIES	Goniothalamus elmeri Merr.	Goniothalamus elmeri		PH	Mt Makiling	Laguna	PRESENT	1	883ee5d0-9177-423d-a636-0284e8a4de46	14.13	121.2							1911-09-01T00:00:00		9	1911	3154507	3154507	PRESERVED_SPECIMEN	LD	General	1613701				CC_BY_NC_4_0		M. Ramos			2022-09-09T02:07:53.982Z		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;COLLECTION_MATCH_NONE;INSTITUTION_MATCH_FUZZY
912539010	cd6e21c8-9e8a-493a-8a76-fbf7862069e5	http://specimens.kew.org/herbarium/K000691986	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Mitrephora	Mitrephora pictiflora		SPECIES	Mitrephora pictiflora Elmer	Mitrephora pictiflora Elmer	Elmer	PH	Cabalian, Leyte		PRESENT		061b4f20-f241-11da-a328-b8a03c50a862	10.28	125.22	0.2										3155066	3155066	PRESERVED_SPECIMEN	K	Herbarium	K000691986	41501			CC_BY_4_0		Ramos, M.			2022-09-09T03:10:01.951Z	StillImage	GEODETIC_DATUM_ASSUMED_WGS84;RECORDED_DATE_INVALID;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
912538968	cd6e21c8-9e8a-493a-8a76-fbf7862069e5	http://specimens.kew.org/herbarium/K000691920	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Meiogyne	Meiogyne mindorensis		SPECIES	Oncodostigma mindorense (Merr.) Bân	Oncodostigma mindorense (Merr.) Bân	(Merr.) Bân	PH	Province of Laguna, Luzon		PRESENT		061b4f20-f241-11da-a328-b8a03c50a862	14.17	121.33	0.2										3158398	3158397	PRESERVED_SPECIMEN	K	Herbarium	K000691920	25388			CC_BY_4_0		Mabesa, C.			2022-09-09T03:10:19.166Z	StillImage	GEODETIC_DATUM_ASSUMED_WGS84;RECORDED_DATE_INVALID;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
912538929	cd6e21c8-9e8a-493a-8a76-fbf7862069e5	http://specimens.kew.org/herbarium/K000691918	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Meiogyne	Meiogyne mindorensis		SPECIES	Oncodostigma mindorense (Merr.) Bân	Oncodostigma mindorense (Merr.) Bân	(Merr.) Bân	PH	Lamao R., Mt. Mariveles, prov. Bataan Central Luzon		PRESENT		061b4f20-f241-11da-a328-b8a03c50a862	14.53	120.48	0.2		300.0				1904-01-24T00:00:00	24	1	1904	3158398	3158397	PRESERVED_SPECIMEN	K	Herbarium	K000691918	512			CC_BY_4_0		Williams, R.S.			2022-09-09T03:10:19.090Z	StillImage	GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
912538785	cd6e21c8-9e8a-493a-8a76-fbf7862069e5	http://specimens.kew.org/herbarium/K000691758	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Friesodielsia	Friesodielsia auriculata		SPECIES	Friesodielsia auriculata (Elmer) Steenis	Friesodielsia auriculata (Elmer) Steenis	(Elmer) Steenis	PH	Bohol		PRESENT		061b4f20-f241-11da-a328-b8a03c50a862	9.83	124.17	0.2										3156791	3156791	PRESERVED_SPECIMEN	K	Herbarium	K000691758	43245			CC_BY_4_0		Ramos, M.			2022-09-09T03:10:19.090Z	StillImage	GEODETIC_DATUM_ASSUMED_WGS84;RECORDED_DATE_INVALID;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
912464933	cd6e21c8-9e8a-493a-8a76-fbf7862069e5	http://specimens.kew.org/herbarium/K000574845	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Orophea	Orophea cumingiana		SPECIES	Orophea cumingiana S.Vidal	Orophea cumingiana S.Vidal	S.Vidal	PH	Prov Benguet. Kias  Luzon		PRESENT		061b4f20-f241-11da-a328-b8a03c50a862	16.33	120.57	0.2										3157938	3157938	PRESERVED_SPECIMEN	K	Herbarium	K000574845	6434			CC_BY_4_0		Elmer, A.D.E.			2022-09-09T03:10:16.833Z	StillImage	GEODETIC_DATUM_ASSUMED_WGS84;RECORDED_DATE_INVALID;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
912464917	cd6e21c8-9e8a-493a-8a76-fbf7862069e5	http://specimens.kew.org/herbarium/K000574830	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Pseuduvaria	Pseuduvaria luzoniensis		SPECIES	Orophea luzoniensis Merr.	Orophea luzoniensis Merr.	Merr.	PH	Bohol		PRESENT		061b4f20-f241-11da-a328-b8a03c50a862	9.83	124.17	0.2										3648661	3648534	PRESERVED_SPECIMEN	K	Herbarium	K000574830	43211			CC_BY_4_0		Ramos, M.			2022-09-09T03:10:00.669Z	StillImage	GEODETIC_DATUM_ASSUMED_WGS84;RECORDED_DATE_INVALID;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
