colnum_full;scientificname;genus;specificepithet;speciesauthor;collectorid;recordedby;prefix;colnum;sufix;coldate;colday;colmonth;colyear;detby;detbydate;detday;detmonth;detyear;countryid;country;continent;locality;coordinateid;ddlong;ddlat;institute;herbarium_code;barcode;addcol;detdate;region;orig_recby;orig_bc;status;accepted_name;ipni_no
12496;Xylopia dehiscens (Blanco) Merr.;Xylopia;blancoi;0;0;Sulit, M;;12496.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;;0;;;US;US;US25280;;;;M. Sulit;USw25280;SYNONYM;Xylopia dehiscens;https://ipni.org/n/76076-1
13524;Meiogyne mindorensis (Merr.) Heusden;Meiogyne;mindorensis;0;0;Loher, A;;13524.0;;0;;3.0;1915.0;;;0.0;0.0;0.0;PH;0;0;;0;;;NHMUK;BOT;BM000632899;;;;August Loher;BM000632899;ACCEPTED;Meiogyne mindorensis;https://ipni.org/n/977588-1
316;Annona muricata L.;Annona;muricata;0;0;Copeland, E B;;316.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Davao, Dist. of Davao, Mindanao.;0;;;US;US;US850355;;;;E. B. Copeland;US 850355;SYNONYM;Annona muricata;https://ipni.org/n/14309-2
1033;0;Mitrephora;lanotan;0;0;Whitford, H N;;1033.0;;01/12/1904 - 31/12/1904;1.0;12.0;1904.0;;0;;;;0;Philippines;0;Philippines. Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;120.521;14.517;0;0;P01967842;;;Bataan;Whitford, H.N.;;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
1;Annona muricata L.;Annona;muricata;0;0;Tengco, A;;1.0;;0;;;2013.0;;;0.0;0.0;0.0;PH;0;0;"Philippines. Silang, Cuvite [sic; Cavite] Luzon. In fruit orchard on volcanic soils.";0;;;NCU;Vascular Plants;NCU00142921;;;;Tengco, Alfred;NCU00142921;SYNONYM;Annona muricata;https://ipni.org/n/14309-2
10;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Williams, R S;;10.0;;0;29.0;10.0;1903.0;;;0.0;0.0;0.0;PH;0;0;Lamao river, Mt. Mariveles, Prov. Bataan, Central Luzon.;0;;;US;US;US706755;;;;R. S. Williams;US 706755;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
10 B;0;Cananga;odorata;0;0;Marche, A;;10.0;B;;;;;;0;;;;0;Philippines;0;Iles Philippines.;0;;;0;0;P01952487;;;;Marche, A.;;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
10 c;0;Cananga;odorata;0;0;Marche, A;;10.0;c;01/03/1884 - 31/03/1884;1.0;3.0;1884.0;Kessler, P.;0;1.0;11.0;2003.0;0;Philippines;0;Philippines;0;;;0;0;P01952541;;01/11/2003 - 30/11/2003;;Marche, A.;;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
1004;0;Uvaria;timoriensis;0;0;Weber, C M;;1004.0;;01/03/1911 - 31/07/1911;1.0;3.0;1911.0;Meade, C., <NA>;0;17.0;5.0;1999.0;0;Philippines;0;Philippines. Butuan subprovince. Mindanao;0;125.527228;8.9478297;0, NSW;0, NSW;P00248440, NSW453601;;;;;;ACCEPTED;Uvaria timoriensis;https://ipni.org/n/75959-1
1007;Popowia pisocarpa (Blume) Endl.;Popowia;pisocarpa;0;0;Clemens, M S;;1007.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Camp Keithley, Lake Lanao, Mindanao.;0;;;US;US;US850178;;;;M. S. Clemens;US 850178;ACCEPTED;Popowia pisocarpa;https://ipni.org/n/74881-1
